Timestamp,What is your gender : ,In which year of your studies are you currently enrolled:,What was your BAC specialty :,How many hours per week do you spend studying (personnal efforts):,Where do you prefer to study:,You prefer to study: ,What learning methods do help you understand better: ,What types of resources do you use most:,Do you use a planer or a schedule in your revisions :,"For the next 8 questions you will have a list of problems (obstacles) classify them according to how much they influence your studies:
1. First :",2. Second :,3. Third :,4. Fourth :,5. Fifth :,6. Sixth :,7. Seventh :,8. Eighth :,Other problems that you face:,Rate your satisfaction  with the school's program: ,Do you engage in any external activities (not related to the study field): ,Your level of motivation for joining ENSIA:,How much do you like the field of Artificial Intelligence :,How do other's feedback influence you:,How many hours do you sleep :,How well do you handle stress and pressure : ,"In a scale of 1 to 10 how do you rate your level in the following fields:
1. English:",2. Programming:,3. Computer science: ,4. Mathematics:,1Y_Average S1,1Y_Average S2,1Y_Average,2Y_Average S1,2Y_Average S2,2Y_Average,3Y_Average S1,3Y_Average S2,3Y_Average,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,3Y_Data Mining,3Y_Operations Research,3Y_Stochastic,3Y_Software Engineering,3Y_Networks and Protocols,3Y_Mobile Development,3Y_Entrepreneurship and Innovation,3Y_Machine Learning,3Y_Numerical Methods and Optimisation,3Y_Time Series,3Y_Advanced Databases,3Y_Computer and network Security,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2
2025/01/08 6:48:26 PM GMT+1,Male,Second year,Science,10-17,In your room (dorms),Alone,Lectures;Learning by practicing,Online documents;YouTube videos,Yes,Lack of time,Private life problems,Teachers' teaching method,Lack of previous knowledge or experience in the field,Pressure,Teaching language,Bad quality of internet,Not having a good (powerful) computer,Lack of motivation,4,No,3,3,Positively,5-7 hours,3,8,8,6,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:48:28 PM GMT+1,Male,Second year,Technical maths,26-33,In your room (dorms),Alone,Learning by practicing;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of time,Lack of time,Lack of previous knowledge or experience in the field,Bad quality of internet,Teachers' teaching method,Teachers' teaching method,Teachers' teaching method,,3,Yes,4,5,You do not care about,5-7 hours,4,7,8,8,8,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,Very High,Moderate,High,High,High,High,High,Very High,Moderate,High
2025/01/08 6:49:29 PM GMT+1,Female,First year,Mathematics,34-41,In your room (dorms),Alone,Lectures;Learning by practicing,Online tutorials;Online documents;YouTube videos,Yes,Pressure,Lack of time,Teachers' teaching method,Bad quality of internet,Teaching language,Lack of previous knowledge or experience in the field,Private life problems,Not having a good (powerful) computer,,4,No,5,5,Positively,8 hours or more,4,6,6,6,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:51:15 PM GMT+1,Male,Thirs year,Mathematics,18-25,In your room (dorms),Alone,Lectures;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Teachers' teaching method,Lack of time,Lack of previous knowledge or experience in the field,Pressure,Bad quality of internet,Teaching language,Private life problems,Not having a good (powerful) computer,,3,Yes,3,4,You do not care about,8 hours or more,3,7,7,7,8,15,14,14,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,,,High,Moderate,High,,Moderate,High,High,High,High,High,High,High,Moderate,High,Moderate,Moderate,High,High,High,High,Very High,High,,,,,,,,,,,,
2025/01/08 6:53:44 PM GMT+1,Male,First year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing;Project-based learning,Online documents;YouTube videos,No,Bad quality of internet,Lack of previous knowledge or experience in the field,Lack of time,Private life problems,Pressure,Not having a good (powerful) computer,Teachers' teaching method,Teaching language,,3,Yes,4,4,You do not care about,5-7 hours,5,8,8,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:54:03 PM GMT+1,Male,First year,Mathematics,18-25,At home,Alone,Lectures;Learning by practicing;Mind mapping and visualization,Books;Online documents,No,Pressure,Lack of previous knowledge or experience in the field,Lack of time,Teachers' teaching method,Teaching language,Private life problems,Bad quality of internet,Not having a good (powerful) computer,when I see so many student better than me (Allah ibarek) I feel Im donkey ,1,Yes,2,5,You do not care about,8 hours or more,1,6,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:54:51 PM GMT+1,Male,Thirs year,Science,26-33,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Books;Online documents,No,Lack of time,Pressure,Bad quality of internet,Teachers' teaching method,Lack of previous knowledge or experience in the field,Private life problems,Teaching language,Not having a good (powerful) computer,,2,Yes,4,5,Positively,5-7 hours,3,8,8,8,7,16,17,16,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Very High,High,,High,Moderate,Very High,,High,Very High,High,,High,Very High,High,High,High,High,Moderate,High,,High,Very High,High,Very High,High,,,,,,,,,,,,
2025/01/08 6:55:24 PM GMT+1,Female,Second year,Mathematics,18-25,In the school's library,With a group,Lectures;Online courses and tutorials,Online documents;YouTube videos,Yes,Pressure,Teachers' teaching method,Lack of time,Bad quality of internet,Private life problems,Teaching language,Private life problems,Not having a good (powerful) computer,Exhausted at any time ,2,Yes,3,2,Negatively,8 hours or more,2,7,7,7,8,14,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Moderate,High,High,,High,High,Moderate,Very High,Moderate,High
2025/01/08 7:00:06 PM GMT+1,Male,Second year,Mathematics,18-25,In your room (dorms),Alone,Lectures;Learning by practicing;Project-based learning;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Lack of time,Teachers' teaching method,Private life problems,Pressure,Lack of previous knowledge or experience in the field,Bad quality of internet,Teaching language,Not having a good (powerful) computer,,3,No,4,4,Negatively,8 hours or more,3,7,7,7,7,14,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,High,Moderate,High,Moderate,Moderate,Moderate,High
2025/01/08 7:01:53 PM GMT+1,Male,Second year,Technical maths,10-17,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Books;Online documents;YouTube videos,Yes,Pressure,Lack of time,Teaching language,Lack of previous knowledge or experience in the field,Bad quality of internet,Teachers' teaching method,Not having a good (powerful) computer,Private life problems,,2,No,1,2,You do not care about,8 hours or more,1,3,4,2,3,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,High,Very Low,Moderate,Very Low,Very Low,Moderate,Low,Low,Moderate,Moderate,Very Low
2025/01/08 7:02:20 PM GMT+1,Male,Second year,Technical maths,10-17,At home,Alone,Learning by practicing;Project-based learning;Online courses and tutorials,Books;YouTube videos,No,Lack of previous knowledge or experience in the field,Pressure,Lack of time,Teachers' teaching method,Bad quality of internet,Not having a good (powerful) computer,Private life problems,Teaching language,,3,Yes,4,5,You do not care about,8 hours or more,2,7,8,6,4,11,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Low,Moderate,Moderate,Moderate,Moderate,Low,Moderate,Moderate,Low,Moderate
2025/01/08 7:06:03 PM GMT+1,Female,Thirs year,Mathematics,10-17,In the school's library,Alone,Learning by practicing;Project-based learning;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,Yes,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Private life problems,Bad quality of internet,Not having a good (powerful) computer,Teaching language,,3,No,4,5,Positively,8 hours or more,3,7,7,5,3,11,10,10,11,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,,,High,Moderate,High,,Low,Moderate,Low,,Moderate,Moderate,Moderate,Moderate,Low,High,Moderate,Moderate,Low,Low,Low,Low,Moderate,Moderate,,,,,,,,,,,,
2025/01/08 7:06:13 PM GMT+1,Female,First year,Mathematics,10-17,In the school's library,In peer,Learning by practicing,Online tutorials;YouTube videos,Yes,Lack of previous knowledge or experience in the field,Teachers' teaching method,Lack of time,Pressure,Bad quality of internet,Not having a good (powerful) computer,Teaching language,Private life problems,"english language, studying secondry modules effect our focusing on main module, espacially with a lot of home works and projects",2,No,3,4,Positively,5-7 hours,2,7,9,10,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:06:31 PM GMT+1,Female,Second year,Science,18-25,In the school's library,Alone,Mind mapping and visualization;Online courses and tutorials,Online documents;YouTube videos,Yes,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Teaching language,Teaching language,Bad quality of internet,Not having a good (powerful) computer,Private life problems,,2,Yes,3,5,You do not care about,5-7 hours,1,7,5,6,7,12,11,11,8,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:07:17 PM GMT+1,Female,Second year,Science,18-25,In your room (dorms),Alone,Learning by practicing,Books;Online tutorials;Online documents;YouTube videos,Yes,Pressure,Not having a good (powerful) computer,Teachers' teaching method,Lack of time,Private life problems,Private life problems,Lack of previous knowledge or experience in the field,Teaching language,,2,No,1,1,Positively,8 hours or more,3,8,7,9,8,13,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,Moderate,Moderate,High,Moderate,High,Moderate,Moderate,Low,Moderate,High
2025/01/08 7:07:18 PM GMT+1,Male,Thirs year,Science,18-25,In your room (dorms),Alone,Project-based learning;Online courses and tutorials,Books,No,Lack of time,Pressure,Bad quality of internet,Lack of previous knowledge or experience in the field,Teaching language,Teachers' teaching method,Not having a good (powerful) computer,Private life problems,Library always crowded,3,Yes,3,4,Positively,5-7 hours,4,8,7,5,8,17,14,15,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,,,Very High,High,High,,High,High,Moderate,Very High,High,High,High,Moderate,Moderate,Very High,Moderate,High,High,Moderate,High,Moderate,Moderate,High,High,High,,,Very High,High,High,,High,High,Moderate,Very High
2025/01/08 7:12:48 PM GMT+1,Male,Thirs year,Mathematics,10-17,In your room (dorms),In peer,Lectures;Project-based learning,Online documents;YouTube videos,No,Teachers' teaching method,Pressure,Lack of previous knowledge or experience in the field,Lack of time,Bad quality of internet,Teaching language,Private life problems,Not having a good (powerful) computer,,3,Yes,4,4,Negatively,8 hours or more,4,7,6,7,5,13,12,13,12,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,,,High,Moderate,High,,Moderate,High,Moderate,,High,Moderate,Moderate,Moderate,Low,Very High,High,Moderate,High,Moderate,High,Moderate,Low,High,,,,,,,,,,,,
2025/01/08 7:12:56 PM GMT+1,Male,First year,Mathematics,18-25,In your room (dorms),Alone,Learning by practicing,Books;YouTube videos,Yes,Lack of previous knowledge or experience in the field,Pressure,Lack of time,Bad quality of internet,Teachers' teaching method,Teaching language,Private life problems,Not having a good (powerful) computer,,3,No,4,5,Positively,8 hours or more,3,7,8,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:15:11 PM GMT+1,Female,Fourth year,Technical maths,More than 41,In your room (dorms),Alone,Lectures;Learning by practicing;Online courses and tutorials,Books;Online documents,Yes,Teachers' teaching method,Lack of time,Bad quality of internet,Pressure,Lack of previous knowledge or experience in the field,Private life problems,Not having a good (powerful) computer,Teaching language,,2,No,3,4,You do not care about,5-7 hours,3,7,6,7,9,14,14,14,13,11,12,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:16:29 PM GMT+1,Male,Thirs year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing;Project-based learning;Mind mapping and visualization,Books;YouTube videos,No,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Bad quality of internet,Lack of previous knowledge or experience in the field,Private life problems,Not having a good (powerful) computer,Teaching language,أيها الڨرڨور,3,No,5,5,You do not care about,8 hours or more,5,4,8,8,9,15,13,14,13,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,Moderate,Moderate,High,High,High,Moderate,Moderate,Very High,High,High,High,Moderate,High,Moderate,Moderate,High,Very Low,Moderate,High,Moderate,High,Moderate,High,High,,,,,,,,,,,,
2025/01/08 7:16:41 PM GMT+1,Female,First year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing;Project-based learning,Books;Online documents;YouTube videos,No,Teachers' teaching method,Lack of time,Bad quality of internet,Pressure,Private life problems,Lack of previous knowledge or experience in the field,Teaching language,Not having a good (powerful) computer,,1,No,3,5,You do not care about,8 hours or more,3,9,8,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:16:52 PM GMT+1,Female,Thirs year,Science,18-25,At home,In peer,Learning by practicing;Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Books;Online documents;YouTube videos,No,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Pressure,Private life problems,Bad quality of internet,Teaching language,Not having a good (powerful) computer,,2,No,3,4,Negatively,5-7 hours,3,7,6,6,6,14,13,13,13,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,Moderate,Moderate,High,High,High,Moderate,Moderate,High,Moderate,Very High,High,High,High,Moderate,Low,High,Moderate,High,Moderate,Moderate,Low,Moderate,High,Moderate,,,,,,,,,,,,
2025/01/08 7:16:59 PM GMT+1,Female,First year,Mathematics,34-41,In the school's library,Alone,Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Books;Online documents;YouTube videos,No,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Teaching language,Bad quality of internet,Not having a good (powerful) computer,Teachers' teaching method,Private life problems,Mathematics teachers teaches with french,3,Yes,3,4,Positively,4 hours or less,2,5,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:17:15 PM GMT+1,Male,Thirs year,Science,34-41,In your room (dorms),Alone,Learning by practicing;Project-based learning,Online documents,No,Pressure,Lack of time,Teachers' teaching method,Private life problems,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Bad quality of internet,Teaching language,,2,Yes,3,4,Positively,8 hours or more,4,8,6,6,7,16,16,16,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very High,High,,,Very High,High,Very High,,High,Very High,Very High,Very High,High,High,Very High,Moderate,Moderate,Very High,Moderate,High,High,High,High,High,Very High,High,,,,,,,,,,,,
2025/01/08 7:17:55 PM GMT+1,Female,Second year,Mathematics,18-25,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Online tutorials;YouTube videos,Yes,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Private life problems,Teachers' teaching method,Bad quality of internet,Not having a good (powerful) computer,Teaching language,,2,No,3,4,Negatively,5-7 hours,2,7,3,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Very Low,Very Low,Moderate,High,Moderate,Very Low,High,High,Low,Moderate,High
2025/01/08 7:19:28 PM GMT+1,Female,First year,Mathematics,10-17,In the school's library,Alone,Learning by practicing;Mind mapping and visualization,Online tutorials;YouTube videos,No,Pressure,Lack of time,Bad quality of internet,Private life problems,Teachers' teaching method,Teaching language,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Not having motivation to study,2,No,1,3,Negatively,5-7 hours,1,5,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:22:58 PM GMT+1,Male,Second year,Science,34-41,In your room (dorms),In peer,Lectures;Learning by practicing;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Lack of time,Teachers' teaching method,Private life problems,Pressure,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Teaching language,Bad quality of internet,,3,Yes,3,4,You do not care about,5-7 hours,4,7,7,7,8,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Moderate,High,High,High,High,High,High,High,High,High
2025/01/08 7:24:02 PM GMT+1,Male,Second year,Mathematics,10-17,In the school's library,In peer,Lectures,Online tutorials;YouTube videos,No,Teaching language,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Lack of time,Private life problems,Not having a good (powerful) computer,Private life problems,.,2,Yes,3,4,You do not care about,5-7 hours,5,8,6,6,6,,,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Low,Low,High,High,Moderate,Moderate,High,Moderate,High,Moderate,High
2025/01/08 7:24:12 PM GMT+1,Male,Second year,Mathematics,26-33,In the school's library,Alone,Learning by practicing;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,Yes,Pressure,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Private life problems,Teaching language,Bad quality of internet,Not having a good (powerful) computer,"ProcrProcrastination especially when we have a lot of projects, tests and deadlines in the same period of time ",3,Yes,3,4,Positively,5-7 hours,2,8,7,7,6,14,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Moderate,High,Moderate,High,High,Moderate,Moderate,Moderate,Moderate
2025/01/08 7:26:17 PM GMT+1,Female,Second year,Science,18-25,At home,Alone,Mind mapping and visualization;Interactive workshops;Online courses and tutorials,YouTube videos;Private courses,Yes,Pressure,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Bad quality of internet,Teaching language,Private life problems,Not having a good (powerful) computer,,2,Yes,4,2,Positively,8 hours or more,2,5,5,5,4,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Moderate,Moderate,Very High,High,Moderate,Very High,High,Low,Moderate,High
2025/01/08 7:29:53 PM GMT+1,Female,Second year,Mathematics,18-25,At home,In peer,Learning by practicing;Online courses and tutorials,Online documents;YouTube videos,Yes,Teachers' teaching method,Lack of previous knowledge or experience in the field,Lack of time,Bad quality of internet,Pressure,Teaching language,Private life problems,Not having a good (powerful) computer,,1,No,3,3,Positively,5-7 hours,2,7,7,6,6,14,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,High,High,High,High,High,High,Moderate,High,Moderate,High
2025/01/08 7:34:56 PM GMT+1,Female,First year,Mathematics,26-33,In the school's library,Alone,Learning by practicing,Online documents;YouTube videos,Yes,Bad quality of internet,Teachers' teaching method,Lack of previous knowledge or experience in the field,Pressure,Lack of time,Private life problems,Not having a good (powerful) computer,Lack of time,I waste time in the dorms ,3,No,5,4,You do not care about,8 hours or more,3,5,4,3,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:35:33 PM GMT+1,Male,First year,Mathematics,10-17,At home,Alone,Learning by practicing;Project-based learning;Online courses and tutorials,Online tutorials;YouTube videos;Private courses,Yes,Bad quality of internet,Lack of time,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,Private life problems,Pressure,Teachers' teaching method,Teaching language,,4,Yes,2,3,You do not care about,5-7 hours,4,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:40:57 PM GMT+1,Female,Thirs year,Science,10-17,At home,Alone,Learning by practicing;Project-based learning;Mind mapping and visualization;Online courses and tutorials,Books;Online tutorials;Online documents;YouTube videos,No,Lack of time,Pressure,Teachers' teaching method,Private life problems,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Bad quality of internet,Teaching language,"Perhaps the challenge lies in the lack of resources for theoretical exercises, or the kind of exos that we find in exams",3,Yes,4,5,Positively,5-7 hours,4,7,8,7,7,14,13,13,13,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,,,High,High,High,,Moderate,Very High,Moderate,High,High,Moderate,Very High,High,Low,High,Moderate,Moderate,Moderate,High,Moderate,Moderate,Moderate,Moderate,,,,,,,,,,,,
2025/01/08 7:50:39 PM GMT+1,Male,Second year,Mathematics,26-33,In your room (dorms),Alone,Lectures;Learning by practicing;Mind mapping and visualization,Books;Online tutorials;Online documents;YouTube videos,Yes,Lack of time,Lack of previous knowledge or experience in the field,Bad quality of internet,Not having a good (powerful) computer,Pressure,Private life problems,Teachers' teaching method,Teaching language,,3,No,5,5,Positively,5-7 hours,3,8,7,6,5,13,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 7:51:24 PM GMT+1,Female,Second year,Mathematics,18-25,In the dorms' library,In peer,Learning by practicing,YouTube videos,Yes,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Lack of time,Teaching language,Private life problems,Bad quality of internet,Not having a good (powerful) computer,,2,No,3,3,Negatively,5-7 hours,2,5,6,6,6,14,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,High,Moderate,High,High,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate
2025/01/08 7:52:00 PM GMT+1,Female,Second year,Science,10-17,In the school's library,Alone,Lectures,Books;Online documents,No,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Bad quality of internet,Pressure,Private life problems,Not having a good (powerful) computer,Teaching language,,3,No,3,4,Negatively,8 hours or more,4,4,8,8,7,12,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,High,Low,High,High,Moderate,Moderate,High,Moderate,High,Low,High
2025/01/08 8:00:11 PM GMT+1,Female,First year,Mathematics,18-25,In the school's library,Alone,Project-based learning,Online documents,No,Pressure,Bad quality of internet,Lack of previous knowledge or experience in the field,Lack of time,Teachers' teaching method,Not having a good (powerful) computer,Teaching language,Private life problems,,3,No,4,5,Negatively,4 hours or less,3,7,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 8:04:00 PM GMT+1,Male,Second year,Mathematics,10-17,In your room (dorms),Alone,Lectures;Mind mapping and visualization,Books;Online documents;YouTube videos,No,Teachers' teaching method,Private life problems,Lack of time,Pressure,Pressure,Not having a good (powerful) computer,Lack of time,Bad quality of internet,,2,No,3,4,You do not care about,5-7 hours,3,8,6,6,5,14,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 8:04:53 PM GMT+1,Female,Second year,Mathematics,10-17,In the school's library,In peer,Learning by practicing;Interactive workshops,YouTube videos,No,Lack of time,Pressure,Teachers' teaching method,Lack of previous knowledge or experience in the field,Bad quality of internet,Teaching language,Private life problems,Not having a good (powerful) computer,,3,Yes,3,4,You do not care about,8 hours or more,3,6,5,5,5,12,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Moderate,High,High,Moderate,Moderate,High,Moderate,Moderate,Moderate,High
2025/01/08 8:05:42 PM GMT+1,Female,First year,Mathematics,10-17,In your room (dorms),Alone,Mind mapping and visualization;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,Yes,Lack of time,Teachers' teaching method,Teaching language,Bad quality of internet,Lack of previous knowledge or experience in the field,Private life problems,Pressure,Not having a good (powerful) computer,,3,Yes,4,4,You do not care about,5-7 hours,4,5,7,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
